uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8180,9009,10,"[109, 117, 514, 514, 1147, 2176, 2498, 3230, 3325, 8701]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
1665,9907,10,"[5554, 7647, 8455, 8772, 8778, 8767, 8479, 8800, 8778, 9575]",5.0,1,"[3.0, 4.0, 3.0, 5.0, 2.0, 5.0, 5.0, 3.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",1523318400
7570,8875,10,"[7598, 1524, 4559, 7792, 3773, 1236, 3228, 9089, 7562, 156]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1524787200
727,2327,10,"[384, 384, 27, 817, 5040, 3070, 1683, 3109, 7149, 70]",5.0,1,"[1.0, 1.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1524700800
12225,7584,10,"[3565, 3565, 7716, 8903, 6323, 7863, 2202, 5255, 8614, 7150]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1514592000
190,9237,10,"[912, 3004, 3821, 1276, 718, 1654, 1654, 1603, 942, 5798]",5.0,1,"[5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1530057600
10955,1472,10,"[291, 719, 720, 721, 1056, 1463, 1734, 2096, 6985, 1725]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525651200
8422,1242,10,"[5925, 1101, 3531, 3532, 9456, 1101, 2464, 9456, 9456, 482]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519603200
9564,9350,10,"[620, 622, 1966, 2256, 3322, 5776, 6470, 3228, 8024, 8691]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1529366400
3177,9904,10,"[8566, 8787, 8782, 8823, 8808, 8864, 8769, 8840, 8845, 9788]",5.0,1,"[2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1521676800
1937,9867,10,"[5391, 5373, 5690, 5860, 2487, 1435, 7616, 8309, 662, 9885]",2.0,0,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1521936000
8700,7985,10,"[2351, 3871, 6447, 5327, 433, 1651, 1651, 4077, 4329, 8160]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530316800
4845,9226,10,"[4498, 2418, 3010, 3823, 1212, 4157, 3838, 6895, 8345, 6794]",1.0,0,"[4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1524614400
11641,8610,10,"[6101, 7218, 8733, 9648, 5890, 5894, 7176, 336, 4358, 6593]",5.0,1,"[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523836800
12423,7274,10,"[4495, 2107, 2202, 9000, 7863, 8682, 6156, 8054, 9827, 5137]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 2.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",1531872000
10368,965,10,"[2588, 7562, 3360, 209, 210, 1276, 3369, 8955, 9200, 9320]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1527292800
811,2174,10,"[2205, 382, 930, 4579, 4580, 5893, 7579, 2176, 9234, 1952]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518652800
94,7347,10,"[1307, 4979, 3351, 7185, 1788, 7666, 406, 406, 8516, 4176]",2.0,0,"[4.0, 3.0, 4.0, 3.0, 5.0, 1.0, 3.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1526515200
4181,318,10,"[130, 730, 231, 8292, 476, 5213, 6217, 6461, 8182, 8489]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1523750400
5211,3074,10,"[5044, 2010, 5841, 2498, 1469, 3975, 8433, 9152, 9397, 117]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1522886400
5969,9155,10,"[5368, 1085, 4426, 4357, 1666, 3591, 6177, 156, 7445, 7848]",3.0,0,"[4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1526774400
12385,8318,10,"[7652, 8587, 2865, 5169, 5956, 9732, 1458, 1563, 1177, 1177]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516492800
11482,2106,10,"[225, 226, 2012, 2635, 9103, 2177, 2177, 9549, 7268, 4126]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1520553600
10851,9246,10,"[7395, 8605, 1220, 1373, 1666, 9317, 2853, 3185, 3268, 9112]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519257600
315,9036,10,"[4086, 1770, 1978, 2248, 2248, 2893, 4073, 2900, 5406, 5261]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1523404800
6474,1091,10,"[2072, 15, 7540, 5945, 5946, 5946, 1147, 8283, 8244, 1090]",1.0,0,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1522368000
5990,6740,10,"[1827, 63, 7900, 7900, 7901, 7901, 4173, 4173, 5576, 9472]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1525737600
3488,8282,10,"[737, 32, 1041, 4014, 2321, 2321, 2399, 2399, 259, 260]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1534204800
1178,9497,10,"[1029, 1252, 1241, 2790, 6359, 8038, 8023, 9077, 5361, 6323]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 2.0, 3.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",1514073600
4013,6076,10,"[3765, 3409, 755, 583, 5428, 164, 4842, 5169, 7276, 7594]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517961600
3531,6309,10,"[3623, 6025, 4900, 3899, 5320, 3480, 4125, 7907, 6414, 4426]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
1493,6037,10,"[3899, 3805, 498, 498, 3633, 8646, 6499, 7719, 9085, 1056]",1.0,0,"[1.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1516233600
4575,205,10,"[4247, 4907, 5128, 834, 4380, 5473, 5675, 6576, 8801, 8966]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1516924800
1108,1947,10,"[9843, 9842, 5220, 9855, 7682, 7682, 12, 9497, 1757, 1932]",4.0,0,"[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1515974400
6025,2432,10,"[365, 365, 3083, 4426, 2953, 3149, 3763, 4033, 8607, 2431]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1516752000
732,9678,10,"[5743, 5844, 6451, 7154, 7154, 7169, 7201, 7492, 9355, 9726]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 1.0]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1518998400
10058,2202,10,"[8832, 8263, 289, 3935, 7052, 656, 3660, 5536, 8080, 8725]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519516800
1866,9905,10,"[7093, 7504, 9469, 7682, 7682, 9487, 9887, 8695, 9302, 9903]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1524700800
8994,6957,10,"[8489, 3522, 5194, 5297, 7405, 8540, 4659, 8587, 4118, 6595]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1515024000
4135,4248,10,"[2345, 2500, 2934, 5734, 1387, 2459, 2459, 3583, 552, 824]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1519171200
768,3207,10,"[668, 8413, 2419, 170, 8047, 9716, 3522, 4100, 4808, 40]",4.0,0,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1524873600
10406,205,10,"[8277, 2897, 3861, 12, 2109, 6558, 8056, 8240, 8678, 9865]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1522972800
10586,9167,10,"[2588, 4004, 9495, 3578, 6556, 7117, 9832, 461, 1110, 2498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1519776000
79,5126,10,"[318, 1547, 6117, 8201, 6217, 6945, 245, 5473, 9716, 6440]",3.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1524441600
4780,9454,10,"[9640, 1875, 8556, 8419, 1189, 7333, 1147, 1535, 6588, 9660]",3.0,0,"[3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1524009600
6764,5748,10,"[514, 381, 1147, 2075, 2075, 4047, 4047, 1805, 3058, 9316]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1515542400
9195,1284,10,"[8016, 730, 1205, 3848, 3849, 6899, 7605, 9317, 9405, 1284]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1523232000
10757,8684,10,"[7716, 115, 246, 488, 2107, 7052, 7628, 2048, 9557, 2583]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1516924800
7946,3213,10,"[6071, 3899, 3942, 4184, 3942, 259, 259, 260, 260, 2554]",5.0,1,"[4.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1523232000
10524,25,10,"[4513, 8567, 656, 2202, 2202, 8201, 9103, 9026, 8027, 5536]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",1516752000
2161,721,10,"[2709, 658, 245, 1358, 1358, 700, 3926, 3671, 719, 720]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1517443200
10739,7562,10,"[6893, 822, 6640, 719, 720, 721, 2583, 2963, 2963, 9170]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1518393600
11940,9456,10,"[8687, 4237, 9018, 1147, 117, 1169, 3933, 1101, 2464, 7007]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1515888000
2320,4012,10,"[1832, 1833, 1833, 4205, 4153, 5701, 6264, 9326, 9880, 3933]",5.0,1,"[2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1526774400
5164,8918,10,"[7240, 3201, 9895, 8489, 6239, 3994, 7911, 8087, 8318, 8587]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1531699200
9553,1579,10,"[1474, 1474, 1963, 8271, 9333, 7519, 797, 3520, 4801, 8481]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
12402,5400,10,"[526, 1114, 5967, 1101, 1369, 3757, 5465, 7163, 9371, 9456]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1528934400
8900,500,10,"[2040, 6177, 3098, 3098, 156, 4011, 4154, 9317, 9563, 9756]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1520467200
4332,6943,10,"[690, 376, 399, 636, 637, 638, 2909, 5327, 6349, 6820]",5.0,1,"[1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1529107200
12512,8742,10,"[3831, 2653, 8885, 8756, 635, 7070, 8057, 529, 2014, 7607]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1525046400
869,9904,10,"[209, 210, 8046, 6701, 796, 9815, 3757, 8408, 6286, 9111]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520899200
8414,2658,10,"[568, 3942, 4184, 4579, 4580, 5441, 6309, 7649, 7209, 2922]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1514937600
9326,5937,10,"[4524, 6902, 7769, 231, 7864, 8275, 8819, 9041, 9051, 9331]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",1516060800
6066,4077,10,"[3783, 5877, 6190, 6284, 6284, 7613, 1566, 1566, 236, 8847]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
4261,8330,10,"[6856, 427, 2290, 5711, 6359, 8961, 2126, 2758, 2630, 4879]",5.0,1,"[5.0, 1.0, 5.0, 4.0, 1.0, 5.0, 5.0, 1.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",1523404800
5963,9094,10,"[488, 2732, 3945, 5360, 5914, 221, 8827, 158, 6280, 8942]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523923200
336,8682,10,"[2810, 5340, 1543, 2843, 4311, 5625, 466, 8982, 8881, 1510]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518912000
11503,5266,10,"[9316, 2033, 2034, 12, 17, 3665, 3665, 1722, 2630, 7910]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1532131200
12106,7309,10,"[8388, 7309, 7310, 366, 1265, 4321, 4467, 6062, 6063, 6733]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1524528000
7264,9779,10,"[2146, 2431, 12, 17, 25, 2583, 3824, 4356, 5519, 8663]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1518220800
5458,3446,10,"[3698, 4110, 4296, 311, 6323, 4600, 8909, 1307, 7533, 3446]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1515888000
9302,3649,10,"[2354, 752, 752, 7166, 2175, 202, 2155, 1442, 9024, 3864]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 1.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1525651200
10295,8244,10,"[1846, 6132, 841, 911, 1039, 3701, 3701, 5290, 5441, 6794]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
4770,1890,10,"[8482, 8566, 763, 5845, 988, 291, 1734, 3477, 9715, 4441]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519430400
12476,1818,10,"[22, 620, 622, 653, 686, 886, 887, 942, 1117, 1818]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
7998,3961,10,"[2177, 2177, 5846, 566, 657, 1566, 1566, 2431, 2040, 7097]",2.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",1521244800
7755,9550,10,"[1707, 2579, 4508, 6271, 7526, 7845, 7962, 8330, 9109, 9286]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1514332800
4624,9346,10,"[2681, 3417, 6657, 6762, 7298, 1344, 1344, 5571, 6099, 9345]",3.0,0,"[3.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",1516579200
7891,9596,10,"[677, 679, 1284, 1284, 1836, 2337, 7399, 56, 225, 226]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533772800
3056,8620,10,"[1163, 2107, 1519, 1352, 1732, 6193, 2918, 4801, 8335, 2530]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1522627200
7043,6323,10,"[3290, 4508, 9024, 1146, 1699, 568, 3463, 482, 4653, 6294]",4.0,0,"[3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0, 5.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1522195200
12430,2642,10,"[433, 7478, 4983, 6117, 1651, 1651, 9703, 5473, 6197, 5517]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1526169600
2736,3933,10,"[7884, 8696, 6800, 3065, 6473, 9527, 1909, 1651, 1651, 1169]",5.0,1,"[3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1521849600
2689,653,10,"[226, 1212, 730, 1307, 4520, 9268, 9269, 2494, 2495, 7274]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1516406400
586,2872,10,"[6336, 8371, 6366, 2918, 7672, 734, 6196, 499, 499, 482]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1529280000
3799,8685,10,"[3366, 818, 818, 5415, 2073, 4906, 3510, 9501, 2190, 1956]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0, 1.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",1523750400
12335,9383,10,"[24, 7340, 7537, 3726, 4980, 13, 1004, 6190, 7890, 8021]",1.0,0,"[4.0, 1.0, 4.0, 1.0, 4.0, 2.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1517356800
6051,7324,10,"[6673, 1705, 4913, 6704, 1264, 6775, 8384, 2887, 8175, 6864]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1528675200
7557,2630,10,"[3293, 2519, 9618, 1025, 1278, 1595, 6167, 3868, 81, 1097]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519516800
5377,2567,10,"[5315, 5633, 5633, 8028, 5344, 3645, 9098, 9372, 9512, 6372]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513728000
8082,1531,10,"[7740, 7860, 8268, 3718, 5522, 7957, 3711, 677, 679, 2874]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517702400
711,9678,10,"[9074, 9147, 4118, 9244, 9669, 9746, 9830, 336, 9756, 9654]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516838400
23,7861,10,"[5698, 7589, 6705, 2543, 2758, 8681, 8731, 3403, 88, 5412]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1514160000
9152,9810,10,"[5900, 6638, 9412, 8902, 2306, 3070, 3391, 6630, 8897, 8898]",5.0,1,"[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1530576000
11957,116,10,"[1651, 9650, 437, 15, 109, 1056, 7562, 7401, 7402, 5885]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530576000
8105,1941,10,"[256, 257, 455, 865, 1363, 1364, 6881, 9024, 2268, 3631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1520640000
649,9912,10,"[1161, 8603, 699, 699, 1096, 8737, 461, 170, 8865, 9669]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1535932800
5688,979,10,"[12, 13, 116, 997, 5021, 1746, 1747, 1748, 3955, 8232]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1519171200
