uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
6598,897,10,"[7268, 291, 1161, 1734, 3810, 8365, 9091, 2871, 9492, 897]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",1500422400
6908,225,10,"[4371, 4433, 5404, 3732, 3733, 5150, 5975, 3349, 7850, 90]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1511049600
232,8793,10,"[3621, 5552, 499, 499, 675, 6794, 6689, 6689, 5455, 2871]",5.0,1,"[2.0, 1.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",1512777600
6011,2520,10,"[1031, 1031, 8152, 209, 210, 948, 742, 1750, 677, 679]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
11479,89,10,"[1966, 3684, 5522, 5990, 6593, 7218, 7562, 7570, 4163, 6468]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510185600
5674,793,10,"[3477, 6486, 4541, 12, 3214, 4330, 2929, 3861, 5550, 9166]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1504396800
1860,662,10,"[3103, 3883, 4522, 5199, 5215, 446, 6463, 937, 7753, 8210]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1508198400
9674,7451,10,"[750, 1699, 7269, 7269, 8198, 9212, 281, 283, 723, 723]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501113600
10024,8678,10,"[2622, 5154, 1081, 1588, 3766, 4315, 5909, 7858, 8181, 2276]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1499040000
8882,17,10,"[2748, 3977, 4718, 5273, 6103, 6389, 8528, 8529, 8726, 12]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1507939200
6267,7046,10,"[4660, 723, 723, 971, 2636, 2636, 3611, 3217, 7052, 6161]",2.0,0,"[2.0, 5.0, 5.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1506816000
2270,9855,10,"[5549, 5561, 5704, 8818, 8981, 8143, 9348, 1747, 1748, 9852]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1502064000
1507,9845,10,"[2316, 2275, 1688, 2936, 4089, 5446, 8165, 8344, 9241, 796]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1498003200
10184,8900,10,"[4229, 4498, 9686, 2057, 9130, 7117, 9552, 755, 3624, 5798]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499990400
6995,8538,10,"[3332, 3332, 4081, 4081, 7697, 24, 69, 3264, 6316, 6366]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1505260800
1155,12,10,"[8476, 9236, 9311, 9111, 9742, 9818, 9674, 9835, 9846, 9850]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507593600
1356,7682,10,"[9319, 9368, 9368, 9368, 9368, 9443, 1250, 9424, 9424, 9815]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1499212800
9537,13,10,"[907, 907, 4567, 4800, 6911, 6911, 1529, 8181, 9215, 8096]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1513209600
8144,362,10,"[205, 205, 3230, 7292, 97, 6471, 699, 699, 1096, 8650]",1.0,0,"[1.0, 1.0, 1.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",1502409600
1704,6423,10,"[257, 7703, 7735, 8390, 8488, 698, 7735, 8978, 1894, 8863]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1511913600
8475,6383,10,"[9523, 1184, 1414, 3412, 9298, 9779, 7194, 2223, 5745, 6275]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1507334400
8769,7860,10,"[724, 2917, 1351, 2976, 979, 1845, 5784, 7630, 9276, 69]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501804800
8099,6644,10,"[2504, 612, 719, 720, 721, 2534, 2534, 3999, 4330, 2285]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1509494400
7052,4647,10,"[2812, 5470, 134, 4541, 201, 9475, 1966, 1522, 1023, 1886]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1498694400
2551,9487,10,"[8129, 8924, 8937, 9279, 9024, 9830, 2256, 2372, 2373, 2374]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1511568000
4780,820,10,"[5826, 9743, 2207, 2940, 1904, 2176, 620, 622, 747, 748]",3.0,0,"[3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509148800
3411,9020,10,"[2068, 2067, 2067, 1224, 1224, 5522, 5522, 9595, 9061, 7209]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1512172800
9434,9559,10,"[2931, 3149, 3164, 3192, 4737, 5109, 5397, 5483, 2862, 3110]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510617600
4261,8961,10,"[4172, 13, 815, 1033, 1033, 6856, 427, 2290, 5711, 6359]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 1.0, 5.0, 4.0, 1.0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",1497830400
3110,7922,10,"[4524, 526, 1053, 7618, 3562, 5441, 2853, 5408, 9024, 7114]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1501286400
3551,3261,10,"[3640, 501, 1173, 31, 6067, 4154, 1308, 713, 713, 3083]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 2.0, 2.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",1504656000
6915,9771,10,"[5333, 620, 622, 1929, 6521, 8256, 7443, 7443, 9347, 927]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510099200
8852,2498,10,"[6315, 8216, 8605, 16, 8925, 9103, 9539, 205, 1753, 2303]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
2191,2109,10,"[658, 1699, 1971, 3233, 1782, 860, 2100, 7312, 656, 7918]",5.0,1,"[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1504310400
11616,1651,10,"[6583, 7799, 7799, 9371, 9662, 9328, 615, 1746, 4528, 1651]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1511481600
11106,5441,10,"[1173, 1567, 1725, 1212, 1777, 8640, 6197, 8573, 7922, 9124]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1497830400
934,6423,10,"[9525, 9241, 9497, 9563, 9567, 9602, 9642, 593, 13, 662]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1511568000
11068,7509,10,"[2394, 3343, 291, 1734, 6373, 6374, 656, 3409, 6149, 6253]",4.0,0,"[4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1510876800
8651,5441,10,"[3144, 1729, 2243, 8205, 7320, 3735, 9707, 9329, 9360, 9604]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]",1503964800
10355,3658,10,"[5815, 6679, 203, 4886, 5011, 6864, 7015, 8386, 2644, 2644]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1502841600
5887,5822,10,"[3040, 539, 1242, 2236, 3797, 4513, 656, 2202, 7915, 8817]",5.0,1,"[4.0, 4.0, 5.0, 2.0, 5.0, 2.0, 5.0, 2.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1497657600
11273,9510,10,"[2774, 3809, 8379, 548, 817, 3992, 8881, 1447, 305, 3952]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507420800
11428,747,10,"[7654, 8605, 8423, 9719, 5441, 9618, 3861, 4330, 7614, 7810]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511222400
9641,860,10,"[413, 731, 731, 795, 795, 811, 1212, 1510, 4242, 4463]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1504742400
3573,6749,10,"[5274, 7136, 7137, 1557, 3895, 2533, 3701, 3701, 7338, 9765]",5.0,1,"[5.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1504483200
8764,8729,10,"[4074, 5999, 6221, 6223, 3907, 5362, 5363, 6703, 4535, 2127]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1505520000
6959,808,10,"[2491, 7305, 7305, 568, 2741, 4061, 3757, 7616, 824, 808]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1498780800
6513,3861,10,"[4641, 2, 1594, 7564, 9646, 8605, 658, 1462, 4129, 2752]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1510444800
7209,4664,10,"[4727, 5164, 4727, 3388, 3388, 6150, 9448, 1250, 9424, 9424]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1499040000
9114,7411,10,"[1943, 129, 1458, 4801, 5169, 5383, 5633, 5633, 5658, 5671]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1500163200
10239,1676,10,"[1037, 1628, 2195, 4102, 4102, 2477, 2477, 2100, 3744, 3745]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1501977600
7683,291,10,"[636, 637, 638, 656, 502, 860, 1422, 1422, 2889, 8217]",5.0,1,"[1.0, 1.0, 1.0, 5.0, 2.0, 5.0, 3.0, 3.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",1505952000
8882,12,10,"[2747, 2748, 3977, 4718, 5273, 6103, 6389, 8528, 8529, 8726]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1507939200
283,8305,10,"[5243, 5243, 13, 568, 1355, 1751, 1173, 2389, 4216, 4217]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1498608000
5253,36,10,"[977, 1090, 1091, 6041, 1230, 2381, 1444, 291, 3477, 35]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
6080,4608,10,"[31, 1147, 1260, 860, 2281, 815, 183, 6934, 1339, 8360]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1504310400
5504,8744,10,"[6193, 4859, 5471, 5471, 4096, 7614, 8605, 9030, 9723, 8050]",5.0,1,"[4.0, 1.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",1502928000
2688,3774,10,"[2423, 4445, 2372, 2373, 2374, 6828, 6378, 510, 568, 3774]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1501200000
10114,9711,10,"[2622, 4788, 8828, 411, 3087, 3751, 5778, 8176, 8385, 9605]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500508800
7450,9734,10,"[4, 749, 1826, 1940, 5352, 13, 8631, 3972, 7034, 9561]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509148800
9946,5880,10,"[256, 257, 380, 604, 1040, 1593, 2278, 3596, 4788, 4958]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",1503446400
7767,8021,10,"[1143, 3091, 1136, 1136, 3930, 6811, 1226, 8108, 9341, 6900]",1.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1505174400
10602,6577,10,"[22, 23, 920, 1218, 1219, 3281, 3503, 3805, 4718, 4980]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
5703,8302,10,"[209, 210, 2498, 9058, 2337, 2358, 2358, 7399, 670, 2000]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1506124800
2707,13,10,"[8035, 8445, 6792, 612, 4644, 8542, 9726, 1250, 9424, 9424]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1498867200
8229,9188,10,"[4993, 371, 4788, 2912, 2588, 815, 245, 903, 245, 279]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504483200
9428,8401,10,"[1797, 7308, 820, 2059, 2256, 2372, 2373, 2374, 3208, 5261]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498608000
7496,9336,10,"[5656, 3942, 3268, 5202, 9707, 9438, 9262, 5522, 8389, 8185]",4.0,0,"[3.0, 3.0, 3.0, 3.0, 3.0, 5.0, 2.0, 3.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1501545600
4639,88,10,"[2313, 2313, 5353, 8016, 1226, 2639, 5798, 1129, 1189, 3369]",1.0,0,"[5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",1508025600
4896,6580,10,"[227, 1025, 4691, 13, 17, 13, 963, 5044, 1025, 2009]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1503964800
12432,9138,10,"[245, 291, 1734, 2849, 3241, 3241, 3477, 4125, 6665, 7712]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 3.0, 3.0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1508371200
11101,6484,10,"[636, 637, 638, 2918, 2, 5408, 222, 1117, 1966, 2009]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1503273600
12300,5202,10,"[3451, 3943, 3975, 4523, 5418, 6377, 7737, 8532, 404, 4184]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503619200
8882,8925,10,"[8726, 12, 17, 747, 748, 895, 1966, 3293, 7512, 8483]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507939200
9408,8871,10,"[257, 820, 841, 979, 979, 979, 1592, 1846, 5561, 5565]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502409600
9194,6062,10,"[7468, 4541, 6693, 9166, 2266, 8011, 1411, 3702, 895, 2030]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1500076800
1211,4278,10,"[5921, 8073, 8593, 8767, 8582, 9387, 9421, 9497, 9241, 6625]",4.0,0,"[3.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1498089600
3186,8110,10,"[4413, 4413, 5908, 6793, 9370, 4413, 6104, 6105, 6194, 6869]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1506038400
12358,6485,10,"[2000, 2464, 4173, 4173, 9456, 9456, 2031, 5182, 5465, 5565]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500422400
11045,9456,10,"[307, 307, 9001, 704, 2109, 8881, 4118, 4716, 1101, 2464]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503705600
4626,8881,10,"[2593, 8834, 5972, 1012, 3868, 6323, 6811, 548, 6197, 3467]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1500768000
12409,9865,10,"[2674, 4567, 6171, 6747, 6933, 6935, 7799, 7799, 482, 2109]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1504310400
1267,6582,10,"[9519, 3241, 3241, 4287, 4287, 9230, 7868, 15, 8489, 5102]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510358400
9503,8619,10,"[1071, 2715, 83, 1547, 9534, 6420, 6905, 9232, 7355, 7911]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1513296000
1272,9678,10,"[1608, 8477, 8482, 8818, 8767, 615, 796, 5441, 9828, 9842]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1504224000
11912,5370,10,"[3788, 7370, 7030, 7079, 9617, 5651, 8163, 8411, 6074, 5367]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1504137600
3480,3909,10,"[6958, 1478, 4796, 3127, 2498, 620, 622, 568, 5493, 1501]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512518400
7183,1311,10,"[2058, 6848, 6040, 1552, 291, 2906, 3477, 6829, 7518, 9182]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1500422400
9298,3287,10,"[743, 2988, 3990, 656, 6094, 8447, 3264, 9301, 8451, 5595]",3.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1499472000
7698,5271,10,"[1133, 5153, 2331, 7670, 2277, 8587, 7474, 1000, 8750, 5408]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1509753600
11879,2534,10,"[1169, 3766, 3933, 8364, 12, 17, 840, 840, 6080, 2534]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1502150400
11578,6084,10,"[1727, 2498, 724, 726, 1066, 1067, 1236, 3228, 4128, 5913]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1512345600
9351,756,10,"[7727, 306, 6198, 8350, 8779, 209, 210, 225, 226, 756]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1509840000
11842,7959,10,"[3710, 4619, 5303, 6062, 6063, 6593, 7198, 7395, 7562, 7933]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1503878400
6580,3933,10,"[1560, 2195, 3230, 4967, 6848, 8458, 2176, 3933, 9731, 1169]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502409600
9035,552,10,"[2953, 5201, 1645, 4377, 5202, 6875, 9539, 2798, 3942, 6066]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1497657600
9095,4236,10,"[8331, 9030, 9135, 9382, 1948, 5172, 6570, 4740, 766, 766]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508889600
8774,5300,10,"[7631, 13, 17, 979, 1383, 6646, 979, 1066, 1067, 1846]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1510012800
