uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8854,50,10,"[442, 444, 2142, 2142, 98, 98, 3026, 3027, 14020, 21939]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518480000
28187,25906,10,"[361, 4544, 12661, 13163, 24382, 73, 4275, 6539, 22377, 1276]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1518998400
3637,26101,10,"[19996, 20788, 21759, 22717, 23185, 23546, 24589, 26279, 22152, 788]",4.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1514592000
10701,13120,10,"[1702, 14716, 10217, 17882, 19221, 23184, 23774, 24623, 5501, 12564]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 1.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",1518307200
24186,94,10,"[22701, 24058, 6892, 20285, 20899, 22833, 7844, 464, 4637, 16395]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1518652800
24478,7047,10,"[24954, 26919, 26922, 26934, 26706, 26925, 19310, 22193, 22751, 20214]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1516579200
16265,1801,10,"[4998, 26369, 11028, 6992, 9027, 10945, 10945, 11503, 14170, 16684]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",1513641600
13373,148,10,"[687, 860, 1357, 5072, 18372, 248, 18960, 22743, 23065, 19909]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
13495,6671,10,"[2018, 698, 698, 27, 583, 21051, 21983, 9094, 212, 23366]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1516924800
2572,17923,10,"[3879, 4239, 4314, 7849, 2311, 2316, 2315, 26420, 15228, 9902]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516060800
724,5981,10,"[14099, 19187, 13427, 19723, 5803, 23070, 6818, 14720, 23776, 21858]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1515628800
4414,2185,10,"[6907, 8367, 8384, 11918, 14400, 17713, 19694, 21257, 24891, 26078]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517443200
15304,6136,10,"[8918, 788, 1536, 12106, 12106, 12107, 12107, 14084, 9214, 14084]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517875200
10930,26566,10,"[18837, 19189, 22774, 22769, 23531, 23987, 24133, 295, 296, 26762]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",1511136000
4802,6784,10,"[7062, 357, 8070, 8071, 2590, 1624, 8112, 12743, 9859, 955]",5.0,1,"[5.0, 5.0, 3.0, 1.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",1512345600
16336,21357,10,"[16003, 16558, 16559, 23186, 17765, 19505, 19506, 26044, 1639, 20552]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520380800
17921,1395,10,"[890, 6385, 16858, 23748, 15749, 16098, 20558, 338, 338, 608]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1514592000
5158,14085,10,"[110, 788, 3254, 21876, 12403, 19116, 10956, 14235, 14374, 15202]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1519862400
22014,13978,10,"[18473, 20602, 22145, 25233, 8572, 9012, 14626, 17111, 4062, 6542]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515196800
11974,22080,10,"[8653, 3379, 16927, 25173, 716, 788, 1360, 3021, 18473, 20628]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1513555200
24738,26853,10,"[14307, 17456, 19783, 2120, 2121, 2121, 2122, 2122, 10538, 11241]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",1514073600
23304,6469,10,"[6575, 11862, 238, 1050, 14626, 364, 685, 1123, 1139, 1888]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
1038,6994,10,"[18402, 1475, 15567, 13031, 1361, 8265, 238, 24810, 2503, 3329]",3.0,0,"[3.0, 5.0, 1.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",1515110400
9016,26557,10,"[18393, 19596, 21073, 22275, 23796, 23833, 23710, 24124, 15950, 26419]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1514073600
13705,8715,10,"[6586, 25051, 25722, 25762, 25873, 26610, 26859, 20847, 26762, 26900]",5.0,1,"[4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",1511913600
24842,1592,10,"[2515, 8427, 16533, 19894, 2007, 21293, 18693, 2126, 2127, 26390]",5.0,1,"[4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 3.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1517875200
27416,25728,10,"[8698, 8698, 23492, 822, 2433, 3383, 5634, 9072, 19080, 20423]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1510099200
329,15354,10,"[26521, 26622, 23985, 8852, 26435, 26839, 26840, 26339, 26856, 26920]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1514851200
24846,1530,10,"[5049, 790, 2333, 5094, 18118, 22541, 891, 4636, 2418, 5095]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1511481600
15856,26609,10,"[1640, 1606, 1907, 17229, 2554, 9731, 11723, 599, 7030, 24960]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513555200
26853,2699,10,"[12111, 15226, 1445, 3300, 3547, 16889, 23755, 25232, 20241, 16808]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1515715200
7823,7503,10,"[10323, 12699, 12699, 6898, 16008, 18505, 18505, 2346, 19210, 2547]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",1511049600
9581,14049,10,"[991, 5002, 18070, 3290, 1566, 13290, 13291, 361, 13314, 5482]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1512432000
23830,21154,10,"[5095, 20325, 26101, 12586, 1007, 1373, 2039, 4634, 8764, 14276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1512864000
3781,15095,10,"[4036, 991, 2548, 20310, 364, 22012, 10918, 1134, 9359, 8155]",4.0,0,"[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1517097600
5918,15267,10,"[13376, 13638, 952, 2776, 4603, 18956, 6466, 2371, 4062, 8026]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1518307200
1719,26920,10,"[26918, 26903, 26901, 26906, 19476, 26917, 1578, 20654, 26859, 26517]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1515888000
28807,17034,10,"[6799, 6922, 7722, 8384, 8572, 9305, 10078, 12368, 12561, 15548]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511568000
5475,1833,10,"[3691, 1194, 493, 493, 9411, 9411, 17389, 1473, 20945, 1833]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1514419200
17661,23920,10,"[23366, 338, 338, 583, 995, 17087, 20945, 9448, 13455, 14315]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1515542400
20837,339,10,"[12433, 21999, 2532, 4123, 22261, 21143, 23212, 22308, 16794, 17558]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517702400
6787,26773,10,"[19008, 25294, 25449, 25855, 26312, 26423, 24987, 24282, 23279, 23958]",2.0,0,"[5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1519344000
3321,9352,10,"[19623, 22513, 26706, 26925, 26935, 26938, 26939, 26940, 18691, 11388]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",1516752000
653,22830,10,"[22591, 22800, 24628, 24561, 23849, 26006, 20227, 26617, 15976, 26909]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",1514851200
3725,15973,10,"[4953, 5412, 7887, 8099, 7739, 16513, 17562, 19693, 25270, 4798]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1515196800
25905,24295,10,"[9599, 9599, 10489, 23730, 2223, 3452, 4409, 13920, 14746, 24102]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1516838400
27945,22723,10,"[22926, 5854, 8510, 9852, 24613, 24643, 25771, 8049, 15567, 12691]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1518393600
15747,2673,10,"[2386, 84, 1255, 1605, 2442, 9598, 15392, 367, 24407, 2672]",1.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 1.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1513641600
26767,6457,10,"[16714, 22108, 22430, 23591, 23768, 24743, 17145, 20529, 21017, 5981]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1519689600
12946,14552,10,"[210, 629, 7377, 3629, 2502, 9067, 12116, 12116, 18384, 14551]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1510531200
25827,171,10,"[6901, 22777, 26007, 19031, 16996, 2129, 2131, 4409, 18596, 171]",5.0,1,"[5.0, 2.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1515888000
25884,23546,10,"[24165, 2699, 22159, 26206, 22810, 24362, 2916, 10585, 11213, 23148]",5.0,1,"[1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1519948800
4041,26570,10,"[11681, 15215, 18730, 20654, 21773, 22965, 23522, 24166, 23238, 11150]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1516838400
26754,1218,10,"[22092, 14696, 6137, 18206, 21775, 20616, 952, 11840, 22054, 7090]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1518220800
26028,26773,10,"[25575, 26498, 23106, 26619, 26724, 26842, 26557, 26873, 26946, 3557]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1520294400
18226,10618,10,"[2094, 16885, 960, 1666, 3388, 10026, 15490, 15832, 23060, 8224]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515369600
744,19476,10,"[19147, 22683, 23104, 23998, 25658, 26116, 25817, 26339, 26451, 26861]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",1515542400
3226,26950,10,"[6360, 19283, 19701, 21756, 22600, 25848, 25755, 22200, 14930, 25723]",4.0,0,"[5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1517443200
2282,13270,10,"[10452, 23924, 15567, 21301, 3, 15651, 21124, 19926, 1427, 13073]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1516147200
1179,22977,10,"[461, 599, 704, 1366, 8537, 17313, 20140, 21380, 22735, 25094]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",1515196800
12283,12947,10,"[7233, 8446, 8448, 9002, 11649, 21409, 26545, 8212, 5839, 2448]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1510617600
7285,3885,10,"[2215, 4051, 15684, 17418, 23245, 9406, 24407, 5832, 4983, 1194]",4.0,0,"[4.0, 3.0, 2.0, 2.0, 4.0, 1.0, 5.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1511913600
24841,242,10,"[15175, 3808, 21191, 5691, 683, 2335, 5502, 651, 17983, 1618]",5.0,1,"[3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1514246400
653,26942,10,"[24628, 24561, 23849, 26006, 20227, 26617, 15976, 26909, 22830, 22558]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1516233600
19642,5801,10,"[20853, 2362, 20080, 8749, 25198, 24717, 22092, 26341, 22837, 440]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1513382400
11284,5587,10,"[19013, 1022, 4239, 19001, 14846, 15795, 24111, 7450, 21157, 23515]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",1520035200
11510,26854,10,"[25775, 25809, 26568, 26619, 26617, 25955, 26725, 26837, 26210, 25953]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1511395200
6116,11259,10,"[11463, 17422, 17750, 1056, 16180, 23040, 26056, 21571, 25446, 5342]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
21372,12089,10,"[3730, 8558, 9196, 11648, 13281, 17107, 17107, 19509, 26458, 26756]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1510876800
10918,16833,10,"[5872, 7008, 681, 7030, 1562, 24714, 21434, 17732, 1129, 11954]",4.0,0,"[5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",1516665600
19109,2481,10,"[2972, 835, 22072, 2626, 6436, 24666, 5425, 24732, 860, 867]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
25588,98,10,"[8414, 1262, 11071, 20780, 21256, 2215, 23245, 3541, 14872, 98]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 1.0, 2.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1513814400
7572,20081,10,"[20776, 2191, 2192, 24652, 2060, 7028, 23912, 20799, 15162, 16584]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1515110400
11954,4409,10,"[8203, 8918, 10846, 14390, 16714, 23006, 4143, 12408, 9358, 11832]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1516147200
28965,15510,10,"[1262, 1394, 2882, 2882, 2918, 3572, 3612, 5751, 6548, 9669]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
2678,8985,10,"[24687, 25449, 25762, 26448, 26423, 26574, 26617, 7931, 25723, 26912]",5.0,1,"[4.0, 1.0, 1.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1516924800
12666,18038,10,"[15141, 15142, 325, 1751, 1751, 17046, 17046, 17655, 25636, 20376]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1511913600
11417,2810,10,"[14756, 19326, 18680, 24795, 1866, 10015, 22522, 19537, 26765, 26781]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1512691200
6980,188,10,"[22562, 15939, 1964, 19065, 3530, 20736, 2661, 2662, 17809, 19415]",5.0,1,"[2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1516665600
14699,7442,10,"[5515, 9507, 14232, 14696, 19587, 23185, 26338, 2804, 3036, 7385]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1515628800
5704,7221,10,"[13159, 2077, 738, 1455, 6096, 16801, 2448, 26047, 21465, 15849]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1518393600
19109,867,10,"[246, 2972, 835, 22072, 2626, 6436, 24666, 5425, 24732, 860]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
1474,3017,10,"[1857, 22628, 20628, 26810, 26790, 26826, 18417, 6806, 14705, 15976]",4.0,0,"[4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1511740800
11225,21344,10,"[7008, 9803, 16541, 373, 960, 2742, 934, 1771, 5086, 20616]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1516147200
14082,1116,10,"[23457, 24099, 25884, 25885, 16974, 13159, 6752, 12677, 10911, 1463]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1510531200
2050,2601,10,"[10576, 16336, 17357, 23133, 7619, 7953, 5867, 22422, 20616, 22809]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1511913600
972,3209,10,"[12138, 3434, 35, 7027, 2094, 10967, 9043, 14607, 153, 154]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510185600
7637,15944,10,"[22080, 26301, 952, 5618, 16742, 16742, 23322, 4021, 11074, 21518]",4.0,0,"[1.0, 4.0, 3.0, 4.0, 1.0, 1.0, 4.0, 5.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1511222400
21938,5272,10,"[11698, 15159, 18473, 19827, 19876, 21359, 22891, 25439, 3155, 4987]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513728000
1390,23354,10,"[25749, 25915, 25865, 26072, 26159, 7710, 25121, 26812, 23438, 26823]",4.0,0,"[4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1516752000
24651,4796,10,"[7630, 11214, 22887, 25173, 10581, 12988, 22224, 10048, 9307, 23102]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1512259200
11789,2593,10,"[4696, 25597, 1209, 5419, 17553, 19134, 21454, 21301, 19194, 26038]",4.0,0,"[3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1512086400
18113,17054,10,"[1589, 10698, 12921, 15438, 16795, 22913, 3539, 23180, 2862, 3054]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1510099200
4824,18242,10,"[22558, 25953, 26900, 26903, 26920, 26909, 26916, 15354, 25593, 26950]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1518220800
16276,24992,10,"[658, 659, 24050, 4267, 20320, 14812, 22183, 3099, 24660, 20725]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1512604800
6066,3345,10,"[18405, 14448, 8154, 2758, 1202, 3252, 9028, 19205, 19666, 25446]",5.0,1,"[4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1510185600
3637,518,10,"[1031, 8877, 3432, 917, 1613, 5702, 7086, 8561, 20733, 137]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1513382400
