uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
26025,7632,10,"[10108, 17084, 21021, 21412, 2018, 1592, 1592, 1592, 7269, 26499]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522108800
5889,15660,10,"[14491, 2283, 3016, 12948, 12949, 14070, 20561, 1564, 18417, 8305]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1524355200
1186,19024,10,"[7855, 3388, 3882, 16376, 168, 8731, 18725, 21154, 22471, 14372]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1528588800
26616,9361,10,"[2369, 2410, 21378, 22585, 5661, 4049, 4932, 18298, 22598, 24619]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
27126,23874,10,"[18556, 22700, 9740, 9740, 10936, 10937, 12633, 15119, 16361, 22092]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521331200
27444,4890,10,"[372, 374, 394, 1014, 1014, 1771, 1778, 2601, 3061, 3139]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
6452,26970,10,"[5374, 17927, 20034, 22674, 23522, 24722, 26638, 26689, 15976, 26893]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1524009600
17325,25564,10,"[26891, 26700, 24282, 26920, 26917, 26930, 15354, 20101, 26959, 26963]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1530403200
27830,3670,10,"[21810, 2329, 23690, 24780, 8179, 23125, 15794, 24212, 1788, 3670]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523664000
27500,24977,10,"[8537, 10817, 1138, 168, 19440, 24492, 6576, 23125, 26053, 7884]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1533081600
23305,9803,10,"[20262, 20615, 10171, 1040, 1944, 1985, 21635, 3079, 24306, 25300]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1528934400
7078,4069,10,"[2840, 6992, 10885, 16540, 17475, 18663, 6166, 17434, 21602, 25709]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1526947200
3988,25322,10,"[1081, 2259, 2259, 20514, 2634, 9015, 20187, 8697, 13700, 18980]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 1.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1526256000
6293,20872,10,"[16338, 17081, 18322, 19024, 22070, 13227, 7539, 2185, 20616, 1016]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529971200
22822,4987,10,"[5011, 6547, 11131, 19876, 22063, 1745, 12143, 12748, 387, 15641]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
28171,23395,10,"[12111, 23632, 24301, 3050, 248, 3282, 1781, 1782, 5101, 16382]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1523750400
12839,7054,10,"[279, 3340, 5842, 199, 16373, 17223, 23420, 18930, 163, 4550]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
507,2225,10,"[2228, 4651, 26, 26, 11229, 17322, 23500, 7303, 11168, 1272]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1527465600
18047,21761,10,"[1129, 1618, 26052, 19617, 21020, 24424, 25756, 22951, 98, 98]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1521417600
23866,5109,10,"[15184, 17696, 13333, 118, 8433, 14952, 24201, 11229, 22912, 364]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1527033600
25383,12375,10,"[15162, 952, 4285, 12701, 16807, 16845, 19817, 1049, 10314, 18710]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1526515200
11410,19468,10,"[13541, 11433, 11433, 11434, 11434, 24016, 25418, 30, 4890, 361]",5.0,1,"[5.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 1.0, 4.0, 2.0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1523577600
26228,18401,10,"[1113, 20273, 21960, 25919, 22237, 19584, 26268, 5876, 11786, 13834]",5.0,1,"[1.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",1528329600
27564,26961,10,"[25675, 8415, 931, 1781, 1782, 16740, 17732, 18346, 18865, 21363]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525910400
21372,26983,10,"[21503, 25075, 4260, 5947, 5947, 4805, 8543, 2382, 4018, 4745]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526342400
372,22451,10,"[1968, 23926, 16833, 23261, 1805, 11330, 25645, 3670, 3670, 12098]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1528070400
18584,6648,10,"[14422, 13656, 11752, 3924, 25018, 18444, 4355, 5448, 7702, 26877]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1528243200
11174,26129,10,"[23733, 18998, 2579, 20876, 1317, 9616, 19639, 23272, 25122, 26059]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1536796800
20617,21140,10,"[19584, 18585, 5122, 17733, 22269, 22859, 11786, 12571, 18105, 20399]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1521849600
28963,7224,10,"[2952, 6753, 19964, 60, 1024, 23096, 26931, 13704, 23164, 4610]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",1526428800
5320,26771,10,"[13896, 13846, 7904, 7904, 1870, 351, 1357, 2596, 6818, 5179]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1536796800
13075,21371,10,"[20643, 2566, 3554, 25697, 5922, 10565, 257, 944, 1359, 8371]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1524096000
26832,21275,10,"[14346, 5131, 7828, 9517, 14188, 21286, 26914, 2846, 11841, 12419]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1522972800
25684,25920,10,"[745, 23691, 17402, 4085, 4085, 6257, 6257, 12965, 15880, 6603]",5.0,1,"[1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1537401600
6547,7503,10,"[2621, 6003, 2105, 2864, 6244, 16489, 23854, 19552, 26587, 25650]",2.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1525996800
2824,9989,10,"[17430, 943, 1465, 15531, 5731, 15049, 11128, 19960, 3838, 3839]",5.0,1,"[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1525651200
21037,23241,10,"[8101, 609, 2363, 5429, 10021, 13263, 1229, 23776, 361, 25028]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1534723200
9782,2709,10,"[6044, 760, 14379, 14379, 4162, 5082, 6450, 72, 21219, 20592]",5.0,1,"[5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1532131200
25698,3230,10,"[3839, 13425, 23245, 6702, 7695, 3005, 8881, 10767, 960, 22265]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",1523145600
28079,18974,10,"[24102, 3530, 19030, 23147, 248, 2438, 11283, 21518, 14497, 17740]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 5.0, 3.0, 3.0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",1524614400
28687,17919,10,"[13363, 23376, 23845, 24226, 25682, 3076, 25281, 25446, 26496, 6879]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523404800
5296,2762,10,"[10364, 11225, 12111, 14840, 19945, 5465, 20934, 995, 22706, 2762]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1522281600
27069,14753,10,"[8468, 24644, 1433, 1515, 4361, 17477, 25402, 247, 784, 7641]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1520640000
19096,20788,10,"[1701, 4007, 15718, 5348, 2602, 3463, 22072, 11775, 22346, 26795]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527206400
17751,1738,10,"[7619, 7953, 18078, 11462, 16731, 7660, 26101, 279, 2039, 18206]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1522627200
28293,24409,10,"[12228, 15860, 17779, 21025, 9367, 20033, 1420, 1781, 1782, 1973]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528416000
20500,21517,10,"[10255, 6233, 9438, 11467, 21270, 17818, 9896, 295, 296, 14467]",2.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",1528588800
26189,24775,10,"[18856, 2346, 26865, 4825, 4826, 13946, 14840, 23469, 23855, 24297]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
27551,4953,10,"[2215, 16085, 20041, 23020, 23245, 23971, 24269, 24707, 25446, 25943]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1528502400
1915,18947,10,"[2896, 3335, 3336, 2750, 4552, 17557, 18204, 20659, 16868, 18248]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1523059200
2127,5272,10,"[874, 3664, 3665, 3666, 762, 11630, 6843, 26444, 1075, 4682]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1520899200
28344,15475,10,"[1884, 1109, 5102, 5102, 18473, 18381, 2209, 24306, 13765, 18796]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1529193600
26894,26284,10,"[5086, 5608, 8839, 11208, 11587, 23446, 137, 13394, 24129, 2159]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1523145600
25849,26983,10,"[26567, 17474, 20846, 248, 1422, 11870, 17589, 24519, 49, 6400]",4.0,0,"[5.0, 5.0, 3.0, 3.0, 4.0, 2.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",1527465600
6236,21975,10,"[26895, 26915, 26416, 25413, 25603, 26752, 25809, 27002, 25872, 26115]",4.0,0,"[5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1531353600
11335,22302,10,"[1893, 1895, 22030, 22950, 24634, 25565, 19505, 19506, 20573, 22301]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1526947200
11686,13046,10,"[10822, 5700, 4460, 19270, 12244, 26101, 22403, 9022, 8639, 7460]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1523404800
13744,23320,10,"[10189, 1678, 15220, 1472, 10135, 25397, 19810, 434, 25874, 17416]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1523318400
14184,7641,10,"[22742, 1433, 3035, 2507, 410, 3382, 14551, 14552, 4564, 7086]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1527292800
8241,8647,10,"[5131, 7537, 7537, 7661, 295, 296, 1517, 12717, 995, 20016]",4.0,0,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1524441600
20314,2942,10,"[9121, 1024, 2329, 14150, 21157, 13438, 23869, 364, 3545, 14290]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520985600
17968,2840,10,"[18887, 17390, 2357, 2361, 6764, 10461, 183, 6565, 25096, 2840]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522454400
4622,18633,10,"[1484, 5150, 12652, 12653, 6785, 6785, 7486, 13495, 21875, 23704]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1529280000
10868,18912,10,"[1213, 2567, 3551, 3551, 3697, 700, 3058, 3058, 11141, 238]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1533686400
4515,19453,10,"[412, 13107, 14931, 7710, 21063, 1592, 25339, 24743, 16771, 22528]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",1528588800
28938,20819,10,"[19444, 16191, 25033, 5575, 6841, 20177, 5564, 20347, 22092, 20593]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1535068800
17508,18827,10,"[18119, 1031, 1527, 14581, 19505, 19506, 22439, 629, 20087, 17567]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",1526256000
25729,8088,10,"[11867, 19487, 24396, 24648, 13891, 23843, 670, 671, 671, 26327]",4.0,0,"[4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1531353600
21926,26301,10,"[2321, 17111, 1204, 8817, 16903, 25515, 21983, 12436, 23632, 614]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526083200
11973,24926,10,"[18753, 7940, 18518, 11974, 1859, 75, 10888, 24471, 8347, 21676]",2.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
20899,9887,10,"[2674, 5070, 5070, 5071, 5071, 7065, 8172, 11232, 580, 9415]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
27579,22078,10,"[22465, 15906, 22575, 1373, 23447, 22021, 9027, 26053, 26630, 21195]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
27657,23546,10,"[536, 2627, 583, 8071, 60, 2329, 3651, 26053, 6367, 12943]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
25167,13195,10,"[1214, 3175, 25013, 50, 375, 647, 3104, 3778, 4498, 12586]",4.0,0,"[4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1522540800
28972,26158,10,"[26237, 26430, 5538, 16792, 18133, 2502, 5226, 20616, 24707, 19762]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532044800
6677,9478,10,"[8534, 10546, 14285, 14285, 6335, 19005, 19282, 2696, 6755, 1870]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520553600
20314,26053,10,"[2329, 14150, 21157, 13438, 23869, 364, 3545, 14290, 2942, 4963]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1520985600
4150,23204,10,"[6278, 6278, 6279, 22068, 24395, 1298, 8878, 10786, 13361, 23031]",3.0,0,"[4.0, 4.0, 5.0, 1.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1521417600
7555,25964,10,"[4446, 5392, 10066, 6705, 18417, 17327, 21798, 23670, 23670, 21963]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522108800
2698,3727,10,"[4486, 4487, 4723, 11713, 3402, 4361, 10190, 17066, 5156, 2825]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1523750400
725,25006,10,"[11830, 15500, 6234, 18830, 341, 22403, 13604, 19536, 25052, 1765]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",1537142400
19889,23814,10,"[11918, 13859, 16240, 17783, 1720, 2655, 3801, 6469, 7490, 12971]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1529020800
5835,16251,10,"[5086, 8285, 2504, 7279, 7280, 13777, 2214, 2214, 13372, 26078]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1532304000
19751,21621,10,"[17237, 20118, 9806, 1859, 5541, 18118, 22956, 3405, 7505, 8095]",5.0,1,"[1.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1532390400
26938,19972,10,"[857, 4823, 4823, 7459, 13159, 20230, 5101, 13581, 24972, 3075]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
18969,3934,10,"[5769, 18002, 18003, 21922, 20945, 26776, 3518, 9432, 2958, 9918]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1531094400
22305,4884,10,"[486, 3652, 9460, 22279, 19280, 478, 5651, 11004, 2048, 20888]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 2.0, 5.0, 2.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1]",1523750400
4826,7135,10,"[21556, 22888, 26, 26, 422, 18436, 518, 25210, 22345, 23793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
35,15144,10,"[24580, 917, 1998, 9694, 9695, 148, 643, 1426, 25358, 26247]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1533081600
28694,8346,10,"[1458, 5119, 5540, 20949, 26444, 2619, 4987, 6319, 6723, 7996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529280000
26419,9338,10,"[7053, 1718, 9666, 25738, 199, 3097, 9481, 23192, 8405, 4338]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526688000
18714,5858,10,"[1849, 2774, 2774, 6888, 10083, 11896, 21518, 814, 10363, 13471]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1527292800
27138,21192,10,"[15150, 15151, 23284, 15328, 19700, 22521, 25073, 26101, 18712, 14070]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",1523318400
8580,21537,10,"[23887, 21822, 26185, 14954, 14955, 17407, 22158, 24858, 2942, 25223]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1535587200
2638,1530,10,"[1067, 419, 423, 20593, 14850, 4493, 20748, 13457, 21776, 16920]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
20579,21189,10,"[17581, 199, 696, 1636, 3636, 4405, 12113, 25301, 26880, 19406]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1532044800
1622,670,10,"[23632, 23834, 7904, 7904, 8443, 8444, 8444, 10395, 419, 423]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1524355200
