uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
7411,8220,10,"[306, 326, 430, 933, 1651, 1731, 2332, 2332, 4891, 6452]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1520640000
8448,20666,10,"[17757, 17925, 18023, 2631, 2631, 18447, 18561, 18891, 19365, 10755]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",1531267200
5749,19624,10,"[806, 1719, 3106, 9863, 18334, 12397, 10767, 14298, 19974, 13842]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",1528675200
14569,2264,10,"[1148, 1148, 16639, 5646, 10667, 182, 656, 10510, 17362, 765]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1518825600
9024,17233,10,"[1001, 1244, 2073, 3877, 5458, 8590, 17600, 18010, 3725, 16750]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1526688000
19024,18559,10,"[12374, 15953, 17597, 17733, 17919, 19395, 19662, 4680, 10227, 12626]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1526947200
16441,17148,10,"[1280, 2413, 18997, 17804, 2561, 5639, 7990, 14804, 18224, 18847]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519516800
18067,18784,10,"[19884, 19965, 844, 15679, 801, 2060, 4807, 5984, 12583, 17847]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516060800
12077,168,10,"[12907, 9959, 1535, 18218, 12985, 16561, 1818, 9107, 12931, 15460]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1515369600
14755,10250,10,"[17549, 18038, 18039, 18040, 18273, 5782, 18126, 12936, 17935, 18816]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518048000
7700,7309,10,"[533, 533, 2396, 2472, 2728, 3198, 7475, 19898, 19558, 3984]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523145600
6563,20645,10,"[1967, 15531, 20406, 8532, 18502, 732, 20577, 5908, 10536, 19355]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1516147200
1746,19998,10,"[9345, 12032, 12602, 14350, 14074, 17706, 18628, 18658, 18913, 20010]",1.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1535414400
5365,20091,10,"[9004, 12106, 16662, 14915, 17633, 17634, 11171, 17478, 18345, 20316]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1519776000
13410,10657,10,"[1037, 6079, 6095, 12851, 12896, 14965, 1288, 10947, 12522, 20500]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518566400
13082,11010,10,"[6123, 19183, 459, 6187, 6860, 20340, 7990, 18854, 1621, 2817]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 2.0, 4.0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",1519344000
1548,16514,10,"[2631, 8251, 3277, 1374, 8993, 14705, 12303, 12561, 5933, 16240]",3.0,0,"[3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1520380800
2969,15594,10,"[13388, 13477, 13735, 14215, 15477, 467, 3654, 19995, 1365, 15272]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1515974400
7688,17026,10,"[5179, 9936, 9937, 9938, 11755, 12718, 17989, 19220, 19484, 19377]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1522540800
19327,18910,10,"[3687, 5125, 5622, 9596, 11557, 14104, 14160, 15002, 16088, 18485]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1515542400
2692,11391,10,"[14912, 15240, 283, 1691, 12901, 18386, 3414, 8981, 11656, 506]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1520812800
3210,20646,10,"[19795, 20404, 20492, 20201, 20582, 13409, 8981, 20610, 20634, 16585]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1517702400
17763,4149,10,"[12236, 14737, 16831, 16832, 16874, 17755, 18624, 19165, 14307, 15703]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1525305600
19464,18709,10,"[3235, 3236, 12660, 17299, 20239, 3800, 7159, 7195, 10596, 11620]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0, 5.0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",1524009600
16385,19630,10,"[18280, 19017, 19430, 6619, 13230, 20047, 14340, 20604, 12122, 17853]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1534809600
12133,9574,10,"[3414, 3573, 5005, 5005, 2214, 4784, 10013, 19618, 6286, 4953]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1516233600
13895,8172,10,"[14947, 17923, 19549, 7189, 12576, 12943, 16855, 18054, 4788, 7177]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
12292,8312,10,"[1253, 1255, 2339, 11187, 11768, 14228, 20201, 3321, 19477, 10405]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1529539200
17872,2087,10,"[17061, 17975, 17034, 19395, 18714, 19662, 13944, 17330, 14494, 9435]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1517097600
19041,13996,10,"[4866, 13221, 16950, 426, 732, 801, 859, 3378, 6177, 11730]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1515801600
18807,16901,10,"[2754, 3406, 3941, 11173, 14078, 14968, 15604, 15793, 16838, 16898]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
15596,14087,10,"[4488, 4623, 6332, 7983, 15021, 216, 3076, 1535, 1544, 3524]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 2.0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",1515369600
19082,3630,10,"[5494, 7880, 20615, 754, 12122, 3774, 6779, 20515, 11835, 1851]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1526342400
9216,7530,10,"[2051, 2111, 7588, 9390, 7940, 9055, 12089, 2218, 484, 371]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1525478400
7823,17467,10,"[2204, 6402, 6461, 6890, 6890, 4969, 5589, 13459, 3289, 11997]",5.0,1,"[2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",1516838400
8669,9843,10,"[17078, 17290, 20060, 244, 20476, 20581, 20593, 16893, 6495, 12599]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1520899200
18097,17943,10,"[3407, 12381, 15761, 16148, 16745, 16746, 17386, 19940, 699, 3834]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519516800
16007,16121,10,"[16872, 17084, 19823, 20083, 2838, 15697, 3618, 14473, 17954, 19206]",4.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1529884800
17342,17793,10,"[2410, 3608, 8518, 17280, 19935, 20375, 10141, 19294, 20478, 13696]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1527206400
18539,8455,10,"[16011, 5364, 11147, 14404, 16295, 17568, 399, 574, 9945, 15985]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1526083200
18070,8328,10,"[276, 3863, 6621, 10640, 14982, 1535, 4567, 4705, 5933, 6738]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1517097600
1037,20386,10,"[7328, 8995, 15958, 16932, 18172, 20203, 960, 11429, 11492, 11642]",5.0,1,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1517875200
13435,16701,10,"[3631, 18312, 3989, 17661, 11976, 15076, 5384, 818, 6181, 17850]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1535068800
10114,16742,10,"[18648, 5405, 9605, 11164, 16200, 859, 3020, 3360, 5908, 15974]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1525737600
12851,18895,10,"[2112, 5034, 6856, 8086, 16272, 4549, 6292, 964, 20636, 12310]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1516320000
19330,20322,10,"[2, 5829, 6690, 8613, 11679, 12449, 17491, 2734, 11056, 20272]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1520899200
19407,19770,10,"[6422, 7928, 8755, 19183, 19274, 3954, 7136, 7795, 16871, 18137]",4.0,0,"[5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1524614400
19144,5384,10,"[20520, 141, 1663, 3544, 54, 5017, 6572, 16416, 1511, 1535]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527897600
2132,20637,10,"[15664, 16940, 14909, 18713, 17896, 5339, 18837, 18128, 18777, 20564]",5.0,1,"[4.0, 1.0, 5.0, 5.0, 1.0, 1.0, 4.0, 2.0, 5.0, 1.0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",1527033600
18863,17227,10,"[6142, 528, 542, 630, 1263, 1701, 1733, 2207, 6262, 6262]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1514937600
9232,20639,10,"[15010, 17013, 4891, 14637, 19336, 13550, 18450, 10974, 141, 6753]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1525305600
3634,20181,10,"[11158, 5788, 8944, 14344, 14720, 16735, 18150, 11478, 12314, 18351]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528675200
18765,17670,10,"[3297, 6171, 6172, 7300, 7793, 11131, 14186, 19154, 876, 7813]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1532390400
6293,3842,10,"[976, 5409, 4189, 8061, 9363, 9872, 17340, 10013, 11420, 14704]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521763200
19359,17983,10,"[2051, 2817, 3288, 5908, 11557, 12858, 15698, 15988, 16445, 16635]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516838400
19347,18028,10,"[3193, 5360, 9524, 11791, 12932, 14016, 14587, 14837, 14991, 17161]",5.0,1,"[5.0, 2.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1516320000
18828,14563,10,"[9793, 19254, 20463, 3227, 5045, 5510, 10075, 10703, 11706, 13339]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1523232000
19302,19223,10,"[1048, 1328, 1873, 1974, 1974, 5217, 6201, 10432, 12339, 12759]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1514937600
11079,992,10,"[19177, 19472, 19969, 19802, 20529, 20505, 20579, 10536, 20614, 11707]",3.0,0,"[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1525824000
19446,6543,10,"[2728, 3897, 4855, 7746, 9811, 11699, 16496, 18446, 19210, 1718]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
18189,5935,10,"[704, 6540, 7940, 8037, 8525, 12199, 14367, 15464, 906, 1053]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519084800
6505,19790,10,"[18644, 18724, 4876, 18887, 18751, 139, 782, 3804, 20553, 20559]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1515456000
5134,18966,10,"[2866, 6338, 7477, 7642, 1543, 8194, 12002, 13131, 4003, 15264]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515715200
13149,5068,10,"[7858, 13996, 15013, 15342, 225, 3774, 12457, 12483, 1956, 1957]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
15076,2666,10,"[18321, 3390, 3451, 13782, 14766, 15830, 15958, 17370, 20022, 20116]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525305600
1628,4862,10,"[2790, 2576, 2850, 2851, 11212, 168, 1408, 1525, 1857, 3704]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",1521158400
9555,19889,10,"[5770, 10501, 14521, 5620, 14817, 8567, 17612, 2284, 13661, 18603]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1516665600
15913,898,10,"[192, 14452, 6148, 7791, 13075, 16505, 19667, 19776, 19967, 10654]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1516492800
12936,7015,10,"[1321, 2208, 7046, 13209, 1589, 11020, 12662, 6478, 19615, 19616]",2.0,0,"[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1528848000
14343,4300,10,"[6267, 6956, 4680, 4681, 7791, 2427, 2430, 5338, 8700, 12038]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1523059200
1293,16753,10,"[1272, 1291, 1291, 3323, 8424, 1733, 17978, 2252, 16066, 19880]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1530662400
18248,1098,10,"[9004, 15956, 18432, 11201, 14621, 14992, 15588, 16806, 17134, 20114]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1516060800
11485,18888,10,"[1437, 3346, 247, 4297, 9293, 9886, 7388, 5364, 15953, 17606]",3.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520640000
4001,16897,10,"[7475, 218, 7816, 13978, 1327, 15918, 994, 7753, 15283, 1508]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 3.0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0]",1518048000
6495,19799,10,"[20115, 9609, 20197, 8189, 8189, 10057, 13272, 20428, 17365, 18662]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",1528156800
2107,18226,10,"[6893, 9078, 9734, 17624, 18961, 9632, 10961, 11788, 14672, 17717]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
13119,17733,10,"[4593, 19470, 1993, 1993, 8597, 8598, 3792, 2074, 6518, 17717]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1534118400
13082,1192,10,"[19183, 459, 6187, 6860, 20340, 7990, 18854, 1621, 2817, 11010]",3.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 2.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1520899200
19094,6936,10,"[964, 1341, 2253, 3658, 11744, 11745, 12033, 1226, 4567, 5195]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517356800
8992,15082,10,"[11141, 1443, 1443, 2740, 3327, 3378, 4323, 6797, 16061, 15082]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1516060800
16016,18339,10,"[4571, 451, 5110, 19545, 19624, 1864, 1407, 15348, 9282, 13098]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1515801600
13952,12378,10,"[2242, 653, 6416, 13302, 11096, 18248, 20103, 20339, 17221, 2319]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515024000
2957,20356,10,"[2343, 4910, 10168, 4311, 15320, 4968, 5632, 16106, 16107, 18720]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",1527897600
3211,20112,10,"[12050, 13535, 3437, 1877, 17317, 324, 324, 4435, 5122, 7749]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517356800
2179,16306,10,"[3776, 1802, 6567, 16994, 16994, 18361, 18376, 18719, 19011, 1527]",3.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",1524268800
14777,15514,10,"[589, 2396, 4063, 10412, 14238, 5427, 18546, 20122, 14011, 4567]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1524614400
18228,18391,10,"[12667, 17763, 1727, 789, 16766, 19895, 19954, 1385, 17527, 18386]",5.0,1,"[3.0, 2.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 1.0, 1.0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1515888000
327,19141,10,"[19698, 16372, 20585, 20610, 20467, 19011, 19053, 19536, 10755, 19281]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",1526688000
15221,15275,10,"[18141, 18879, 109, 695, 2123, 9977, 16693, 17120, 3441, 5214]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
886,20622,10,"[17778, 18020, 18234, 18568, 18736, 7072, 19060, 19140, 8705, 20589]",4.0,0,"[4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 2.0, 5.0, 3.0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",1528070400
15370,18163,10,"[17285, 16513, 9164, 9164, 1291, 1291, 15770, 17550, 7555, 17537]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1529107200
17049,20646,10,"[19292, 19440, 19480, 19383, 19498, 19579, 19538, 19639, 12874, 19795]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",1517788800
8273,704,10,"[1063, 1063, 2673, 3063, 4914, 17825, 14104, 121, 12222, 19607]",4.0,0,"[5.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1524355200
2783,10757,10,"[1864, 9094, 15076, 8700, 10285, 13888, 18009, 17988, 9450, 3360]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1527465600
12963,9753,10,"[448, 1198, 1291, 1291, 3083, 3105, 3105, 3196, 9021, 15305]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1523404800
16234,18825,10,"[4566, 8059, 11265, 14234, 17467, 17802, 18728, 19342, 8091, 15370]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1515196800
3043,4843,10,"[4324, 6185, 12548, 13036, 3845, 9872, 2071, 3638, 6284, 18474]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1524528000
