uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
16829,18610,10,"[16869, 244, 1311, 5397, 8525, 8964, 13190, 17139, 18370, 18631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504396800
1204,12684,10,"[18008, 18286, 18947, 18889, 19173, 18594, 19056, 19602, 18887, 20521]",4.0,0,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1510012800
19230,12578,10,"[8088, 8107, 8418, 8487, 8911, 10097, 10923, 11517, 12576, 12577]",4.0,0,"[4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1512432000
1643,18522,10,"[2813, 1819, 4920, 8426, 481, 482, 12216, 227, 4601, 5837]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
568,19430,10,"[2781, 4686, 4687, 6454, 6915, 8319, 9824, 9939, 10035, 20179]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1508371200
11342,19502,10,"[1687, 1773, 5745, 10365, 13994, 20222, 13253, 18769, 19840, 17971]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1513900800
2012,20571,10,"[20441, 20499, 20504, 20527, 1147, 20483, 20143, 20526, 17712, 12522]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",1504051200
9514,7040,10,"[700, 3518, 10721, 10722, 18116, 594, 1142, 4344, 17338, 7039]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 5.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1512086400
1044,18837,10,"[5838, 7423, 2195, 18500, 15169, 20389, 4086, 7928, 1624, 14678]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1503964800
2051,19499,10,"[7600, 5835, 6610, 13316, 8673, 14954, 1839, 1839, 3618, 18533]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",1503532800
4537,6686,10,"[1204, 3360, 4577, 693, 2158, 10086, 6621, 11473, 16876, 19617]",2.0,0,"[5.0, 2.0, 2.0, 2.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1507075200
1589,13279,10,"[13261, 13264, 712, 16364, 4288, 14554, 16422, 12003, 6319, 10172]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1507852800
1476,20467,10,"[12605, 12211, 12599, 12975, 13206, 14657, 14658, 19693, 19690, 20198]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1500854400
3278,13098,10,"[5349, 2243, 1284, 764, 2817, 4411, 7585, 3348, 3207, 19533]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1499299200
16186,9770,10,"[11096, 11132, 15667, 12747, 6286, 10708, 13535, 17203, 17974, 10522]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1500249600
19274,14880,10,"[15920, 19712, 20161, 20468, 1692, 3060, 3172, 6047, 6786, 14879]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514592000
15249,19098,10,"[18350, 17871, 18450, 18563, 18779, 3020, 17948, 16930, 17960, 20070]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1511395200
10272,18827,10,"[699, 10961, 3957, 11514, 11514, 11514, 13042, 15002, 1422, 17464]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498608000
15205,19039,10,"[16559, 17011, 19739, 19924, 20394, 13900, 18370, 10199, 14967, 16332]",2.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1507248000
10877,19604,10,"[10609, 12708, 2072, 9363, 14575, 7914, 32, 5903, 2426, 19601]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511654400
9009,19786,10,"[16804, 16804, 9397, 2186, 15468, 12756, 12388, 216, 18338, 18446]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1501113600
2662,2631,10,"[13786, 3180, 9461, 12860, 13369, 14120, 15726, 18510, 19391, 2631]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1512864000
18983,18974,10,"[16098, 16407, 16986, 17117, 17281, 17666, 18265, 18363, 18397, 18442]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
17860,10476,10,"[5581, 5893, 5894, 7611, 11501, 14149, 14531, 2655, 2947, 5998]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
10660,20249,10,"[2476, 3654, 3903, 9574, 12972, 13220, 17097, 17430, 18202, 19146]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503100800
2159,9975,10,"[19897, 19183, 7012, 18582, 2923, 10377, 10440, 169, 13849, 15763]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1504915200
844,5122,10,"[19034, 2863, 10777, 4283, 16698, 2584, 3175, 4680, 4681, 4688]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502668800
18987,20353,10,"[19886, 19907, 19925, 19951, 20075, 20140, 20162, 20229, 20249, 20294]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
8320,5086,10,"[7023, 5980, 12840, 17086, 11744, 11745, 17045, 14211, 366, 6300]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1509321600
17024,20587,10,"[19801, 19812, 18582, 20146, 20493, 20499, 20502, 20516, 17076, 20554]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1506211200
19274,14879,10,"[15335, 15920, 19712, 20161, 20468, 1692, 3060, 3172, 6047, 6786]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514592000
318,20633,10,"[2145, 19941, 19961, 19981, 20010, 20343, 20469, 20487, 20508, 20604]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1514332800
7690,15678,10,"[15257, 17576, 14086, 15023, 117, 18432, 18628, 18735, 19081, 18623]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1501027200
18657,13231,10,"[3638, 9193, 15024, 12789, 1291, 1291, 5908, 10657, 12932, 6689]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514419200
15679,1990,10,"[1677, 4324, 716, 13379, 14915, 18635, 19865, 19952, 20205, 1990]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502409600
12048,8886,10,"[9563, 11054, 13203, 13001, 2531, 5908, 8188, 14155, 2175, 2339]",3.0,0,"[5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",1501804800
6999,8981,10,"[4428, 2411, 8399, 1204, 1515, 11737, 14149, 8360, 11859, 15556]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",1501718400
9632,5558,10,"[10236, 16869, 19430, 5286, 8726, 12441, 18637, 20114, 20047, 18413]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1504483200
9381,14295,10,"[12838, 18, 2354, 5057, 13252, 13710, 16063, 13945, 16306, 8629]",1.0,0,"[4.0, 3.0, 4.0, 1.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1504483200
17139,18235,10,"[11557, 18631, 19423, 1307, 2071, 4430, 16320, 18414, 19115, 14861]",1.0,0,"[3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1501372800
14688,5287,10,"[4215, 4653, 4654, 5560, 11603, 14652, 16738, 15395, 16285, 17212]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500681600
1580,15779,10,"[12599, 17411, 20145, 20554, 20590, 20577, 20576, 9843, 20603, 20611]",4.0,0,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1509062400
5097,16289,10,"[19631, 19587, 19845, 17366, 18698, 19552, 19801, 19536, 19570, 15361]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1507852800
16374,16019,10,"[9575, 189, 218, 1805, 3508, 3545, 4904, 6453, 11519, 14804]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513036800
18645,1864,10,"[533, 1029, 5539, 7803, 8468, 8930, 19288, 20573, 20622, 519]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1514505600
2113,20279,10,"[4566, 19476, 19305, 19558, 19552, 19644, 19711, 18658, 19940, 20521]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1504915200
18317,5498,10,"[534, 534, 878, 976, 1221, 2809, 3175, 3766, 3971, 4845]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503187200
1189,11048,10,"[11860, 17627, 10481, 1086, 1086, 623, 12122, 12357, 3083, 16639]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1502668800
5836,20575,10,"[19761, 20145, 20364, 18847, 20423, 20516, 16396, 20538, 20554, 20573]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",1504569600
8371,16121,10,"[6703, 9790, 10425, 10574, 10574, 10575, 10576, 8493, 347, 347]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1505779200
6810,20573,10,"[15133, 16588, 17441, 18460, 18537, 18869, 19596, 19725, 20441, 20539]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1504915200
11904,8889,10,"[19201, 19513, 12225, 18941, 19776, 16057, 3500, 3500, 18610, 18854]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1501027200
6813,1534,10,"[12864, 13632, 15726, 15669, 17106, 8573, 18614, 19476, 19002, 19503]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1507766400
12237,12766,10,"[3251, 12317, 20046, 16390, 13037, 19895, 18923, 7974, 988, 3076]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1506556800
18955,16328,10,"[12677, 12774, 15960, 20099, 16272, 17013, 17182, 18969, 19765, 19784]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514246400
12845,15813,10,"[1417, 3937, 6621, 8249, 8474, 8543, 13217, 14486, 14903, 14903]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498867200
19036,1204,10,"[17550, 19467, 20430, 540, 540, 541, 541, 723, 736, 760]",4.0,0,"[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",1502928000
1100,11657,10,"[836, 1801, 1802, 2213, 2858, 3147, 4665, 9062, 13729, 10884]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1513728000
13119,1993,10,"[16830, 1579, 7655, 6522, 6522, 16689, 13209, 4593, 19470, 1993]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1502496000
16616,367,10,"[722, 8858, 9058, 12183, 12300, 14844, 17998, 11590, 16094, 19628]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1504310400
13730,5309,10,"[19093, 19094, 1357, 16825, 18716, 19629, 19900, 20012, 20127, 16396]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1514764800
19222,14298,10,"[2109, 2373, 3632, 4634, 5107, 5865, 8927, 9474, 11491, 11666]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",1512172800
18987,19886,10,"[19417, 19666, 19667, 19678, 19700, 19710, 19744, 19808, 19857, 19859]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
118,10969,10,"[20559, 20582, 20212, 20595, 1534, 20602, 20613, 20617, 10709, 10709]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1514678400
12845,3937,10,"[8745, 10439, 12374, 12626, 2310, 4825, 8018, 18351, 19289, 1417]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1498867200
3035,15959,10,"[6184, 11671, 1543, 439, 13346, 11339, 11382, 339, 13360, 10460]",1.0,0,"[3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",1498780800
2260,20583,10,"[10756, 4448, 3560, 11578, 2370, 5768, 1215, 10301, 3196, 6310]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 2.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",1509408000
18987,18601,10,"[18330, 18348, 18394, 18423, 18441, 18448, 18452, 18453, 18505, 18557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
19065,16800,10,"[13321, 13531, 13896, 14039, 14042, 14126, 14335, 14837, 14924, 15292]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
12017,10507,10,"[11473, 13231, 2273, 15572, 700, 9032, 494, 14792, 18673, 4350]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1500336000
5883,17710,10,"[2462, 1052, 4328, 7064, 3471, 3471, 16434, 15729, 19975, 10708]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1512950400
3700,2889,10,"[8120, 16082, 1589, 13820, 2255, 2539, 10472, 12207, 718, 718]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1510876800
9583,2336,10,"[3706, 575, 3785, 11614, 142, 3338, 6095, 8353, 8606, 13179]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1513814400
19247,16157,10,"[4939, 6973, 8095, 10392, 10537, 13735, 14467, 14771, 14894, 16128]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513209600
18881,10493,10,"[7440, 7796, 15861, 15874, 17665, 19725, 1889, 5419, 5640, 6691]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1514678400
6772,20577,10,"[19815, 17171, 16106, 16107, 16746, 19382, 8964, 20582, 20219, 14763]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1506643200
12240,15008,10,"[6740, 7463, 13859, 14197, 14646, 14647, 12510, 15843, 6696, 17724]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512518400
17506,18522,10,"[78, 3482, 13944, 15197, 203, 3439, 14131, 14266, 18080, 17301]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1507680000
7781,12814,10,"[13629, 17463, 7264, 13881, 14460, 17253, 17540, 6554, 17649, 17736]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1507939200
2136,12186,10,"[12463, 13874, 13691, 13346, 17096, 18753, 19089, 17533, 17603, 12186]",4.0,0,"[5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 1.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",1512172800
7394,20613,10,"[11042, 12225, 12514, 13392, 17699, 18254, 18643, 18383, 20577, 20571]",5.0,1,"[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1511395200
12524,10408,10,"[809, 2207, 3076, 3211, 3616, 5025, 5383, 5662, 5664, 13996]",5.0,1,"[2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1512604800
18404,18401,10,"[18554, 19255, 18340, 19096, 20490, 1165, 18805, 19598, 19633, 16809]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511136000
8526,20143,10,"[19382, 19970, 19981, 19941, 19961, 20343, 20226, 20371, 20423, 20441]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1499299200
15196,13896,10,"[1766, 3267, 12025, 12031, 13131, 13131, 13131, 13131, 13131, 13131]",1.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1502582400
11405,20323,10,"[11897, 19494, 20313, 274, 802, 10163, 10593, 15160, 17423, 19416]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508457600
12194,15689,10,"[11554, 13206, 16272, 700, 2142, 2280, 4114, 8423, 13409, 15045]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
14730,7077,10,"[8976, 1402, 1405, 14073, 8525, 10486, 13996, 9094, 4835, 11691]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1506816000
9059,11189,10,"[13155, 17987, 6621, 10729, 13634, 18789, 17150, 1543, 3117, 3904]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1503446400
18567,8930,10,"[5874, 18967, 20214, 969, 1598, 1598, 4067, 5118, 6509, 8304]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1505347200
2193,10891,10,"[12840, 15909, 16595, 29, 715, 1469, 1533, 4136, 4380, 7474]",5.0,1,"[1.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1514764800
5107,6300,10,"[15368, 5058, 6852, 445, 633, 14450, 15669, 1304, 7241, 9807]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
1261,20573,10,"[9352, 11416, 11518, 11547, 11591, 51, 13693, 16722, 17399, 17385]",4.0,0,"[3.0, 3.0, 3.0, 5.0, 1.0, 1.0, 4.0, 5.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",1514332800
3127,18838,10,"[2532, 60, 11291, 14755, 1180, 14911, 12318, 18140, 20180, 16653]",5.0,1,"[1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1514246400
1997,14418,10,"[14284, 17866, 373, 2805, 1942, 11833, 12757, 10605, 6125, 20537]",5.0,1,"[3.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",1509753600
6646,10474,10,"[7965, 9628, 17210, 1687, 6108, 17412, 3714, 2816, 8492, 2294]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1511308800
3474,1177,10,"[2636, 168, 6202, 9760, 1668, 5810, 7837, 14413, 17312, 20334]",5.0,1,"[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1508544000
